number,place,lng,lat
1,頂埔站出口1,121.4185726,24.9592829
2,頂埔站出口2,121.419,24.95931
3,頂埔站出口3,121.4195208,24.9597693
4,頂埔站出口4,121.4201,24.96039
5,松山機場站出口1,121.5520427,25.0636308
6,松山機場站出口2,121.5509869,25.0635351
7,松山機場站出口3,121.5518415,25.0631707
8,中山國中站出口,121.544031,25.060889
9,忠孝復興站出口1,121.543143,25.041797
10,忠孝復興站出口2,121.543541,25.041458
11,忠孝復興站出口3,121.544806,25.041467
12,忠孝復興站出口4,121.54506,25.041772
13,忠孝復興站出口5,121.543985,25.04202
14,大安站出口1,121.541949,25.033508
15,大安站出口2,121.541826,25.033515
16,大安站出口3,121.54233,25.033241
17,大安站出口4,121.543802,25.0336302
18,大安站出口5,121.543719,25.032862
19,大安站出口6,121.543749,25.034006
20,科技大樓站出口,121.543636,25.026154
21,六張犁站出口,121.552737,25.023852
22,麟光站出口,121.558606,25.018554
23,辛亥站出口,121.557021,25.005119
24,萬芳醫院站出口,121.557737,24.999383
25,萬芳社區站出口,121.5684518,24.9986402
26,木柵站出口,121.573417,24.998174
27,動物園站出口1,121.579942,24.9982988
28,動物園站出口2,121.5793306,24.9980898
29,大直站出口1,121.547104,25.080118
30,大直站出口2,121.546823,25.079584
31,大直站出口3,121.546901,25.07931
32,劍南路站出口1,121.555226,25.085174
33,劍南路站出口2,121.555097,25.084754
34,劍南路站出口3,121.556098,25.084484
35,西湖站出口1,121.566647,25.082339
36,西湖站出口2,121.567141,25.082023
37,港墘站出口1,121.57556,25.080152
38,港墘站出口2,121.574704,25.080065
39,文德站出口1,121.58564,25.078671
40,文德站出口2,121.58447,25.078408
41,內湖站出口1,121.594266,25.083745
42,內湖站出口2,121.594612,25.083636
43,大湖公園站出口1,121.602377,25.083894
44,大湖公園站出口2,121.60221,25.083675
45,葫洲站出口1,121.6080683,25.0725096
46,葫洲站出口2,121.607197,25.072534
47,東湖站出口1,121.6108991,25.067189
48,東湖站出口2,121.611239,25.067111
49,東湖站出口3,121.611724,25.067053
